utterance,true_intent,true_entity,category,phrasing_style
reboot the pc,restart_system,,system_control,direct
restart now,restart_system,,system_control,direct
reboot windows,restart_system,,system_control,paraphrase
lock the screen,lock_system,,system_control,direct
lock my computer,lock_system,,system_control,direct
lock it,lock_system,,system_control,informal
sleep mode,sleep_system,,system_control,direct
go to sleep,sleep_system,,system_control,natural
put it to sleep,sleep_system,,system_control,informal
log me out,logout_user,,system_control,direct
sign out,logout_user,,system_control,direct
log out of windows,logout_user,,system_control,paraphrase
volume up,increase_volume,,system_control,direct
make it louder,increase_volume,,system_control,paraphrase
turn up the volume,increase_volume,,system_control,paraphrase
increase the sound,increase_volume,,system_control,paraphrase
volume down,decrease_volume,,system_control,direct
make it quieter,decrease_volume,,system_control,paraphrase
turn down the volume,decrease_volume,,system_control,paraphrase
lower the sound,decrease_volume,,system_control,paraphrase
mute,mute_volume,,system_control,direct
mute the sound,mute_volume,,system_control,direct
silence,mute_volume,,system_control,informal
turn off the audio,mute_volume,,system_control,paraphrase
unmute,mute_volume,,system_control,direct
system info,get_system_info,,system_control,direct
what are my specs,get_system_info,,system_control,natural
show cpu usage,get_system_info,,system_control,paraphrase
how much ram am i using,get_system_info,,system_control,natural
type hello world,type_text,hello world,text_input,direct
write this out for me,type_text,,text_input,natural
type this message,type_text,,text_input,paraphrase
write hello,type_text,hello,text_input,direct
copy,copy_text,,text_input,direct
copy the text,copy_text,,text_input,direct
copy that,copy_text,,text_input,informal
ctrl c,copy_text,,text_input,direct
paste,paste_text,,text_input,direct
paste here,paste_text,,text_input,direct
paste the text,paste_text,,text_input,direct
ctrl v,paste_text,,text_input,direct
select all,select_all,,text_input,direct
select everything,select_all,,text_input,paraphrase
highlight all text,select_all,,text_input,paraphrase
undo,undo_action,,text_input,direct
undo that,undo_action,,text_input,direct
undo last action,undo_action,,text_input,direct
take that back,undo_action,,text_input,informal
redo,redo_action,,text_input,direct
redo that,redo_action,,text_input,direct
redo the last thing,redo_action,,text_input,paraphrase
close it,context_close,,context_dependent,pronoun
open it again,context_open,,context_dependent,pronoun
delete that,context_delete,,context_dependent,pronoun
rename that file,context_rename,,context_dependent,pronoun
move that to downloads,context_move,,context_dependent,pronoun
open that again,context_open,,context_dependent,pronoun
close the last one,context_close,,context_dependent,pronoun
do that again,context_repeat,,context_dependent,pronoun
undo what you just did,context_undo,,context_dependent,pronoun
switch back to it,context_switch,,context_dependent,pronoun
shut it down,context_close,,context_dependent,pronoun
bring it back up,context_open,,context_dependent,pronoun
delete the last file you made,context_delete,,context_dependent,pronoun
rename it to final.txt,context_rename,,context_dependent,pronoun
search for it,context_search,,context_dependent,pronoun
that app again,context_open,,context_dependent,pronoun
close that window,context_close,,context_dependent,pronoun
open the same folder,context_open,,context_dependent,pronoun
copy that file,context_copy,,context_dependent,pronoun
where did you put it,context_search,,context_dependent,pronoun
open it,ambiguous,,ambiguous,ambiguous
do the thing,ambiguous,,ambiguous,ambiguous
start,ambiguous,,ambiguous,ambiguous
go,ambiguous,,ambiguous,ambiguous
run it,ambiguous,,ambiguous,ambiguous
make a file,ambiguous,,ambiguous,ambiguous
open the app,ambiguous,,ambiguous,ambiguous
close the window,ambiguous,,ambiguous,ambiguous
delete it,ambiguous,,ambiguous,ambiguous
do something with this,ambiguous,,ambiguous,ambiguous
turn it on,ambiguous,,ambiguous,ambiguous
launch,ambiguous,,ambiguous,ambiguous
find the file,ambiguous,,ambiguous,ambiguous
move this,ambiguous,,ambiguous,ambiguous
run the program,ambiguous,,ambiguous,ambiguous
open chrome then close notepad,multi_step,,multi_step,compound
search invoice then open it,multi_step,,multi_step,compound
create a folder then move report into it,multi_step,,multi_step,compound
close discord and open spotify,multi_step,,multi_step,compound
lock screen after closing chrome,multi_step,,multi_step,compound
mute and then lock,multi_step,,multi_step,compound
volume up then open spotify,multi_step,,multi_step,compound
find budget.xlsx and delete it,multi_step,,multi_step,compound
rename report then move it to backup,multi_step,,multi_step,compound
close everything then shutdown,multi_step,,multi_step,compound
create notes.txt and then open it,multi_step,,multi_step,compound
list running apps and close chrome,multi_step,,multi_step,compound
search for invoice then rename it,multi_step,,multi_step,compound
open notepad type hello then save,multi_step,,multi_step,compound
volume up and open music player,multi_step,,multi_step,compound
